frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
243,5.824999999999818,6.5470365070984275,7.155376755397986,5.168581594773272,1.7936307023118625,2.6729491657626037,4.303828103140768,6.584296774613572,6.536701382840784,7.007090374304744,7.14546373062531,4.274149521867998,2.5783689289839584,2.1074304058922575,5.300189143273234,7.849632770998483,6.954309332251883,9.739111006978174,9.622176218706546,9.439047519553348,9.49018814149275,9.56936223724165,9.4883621107929,9.443293620462375,9.697929682321163,9.779895962823526,9.508978341893792,9.355697417910541,9.340473486076919,9.518185900113055,9.412389487443916,9.594659837735826,9.793001726202062,26.08889930218257,37.782378129345474,56.09524804466528,50.98118585072507,43.06377627583498,51.16378892070989,55.67063795376245,30.207031767883663,22.010403717647407,49.10216581062082,64.43025820894596,65.9526513923081,48.1814099886945,58.76105125560849,40.534016226417464,20.699827379793774,9.008401686042172,10.747663106307886,27.101961384875448,41.83704383251231,31.55304778872693,29.143773658698542,19.01543776179865,10.461597135019602,6.587514915198557,14.016391321126699,36.891802477186154,48.94762467890432,38.027513147800924,27.616582664378676,8.716302015310385,6.3045271074634845,0.34529634929015723,0.2844623244602013,0.48314184052267284,0.8206369297688137,0.7327050834237396,0.5696171896859232,0.34157032253864283,0.34632986171592167,0.2992909625695256,0.285453626937469,0.5725850478132002,0.7421631071016042,0.7892569594107742,0.4699810856726766,0.2150367229001517,0.30456906677481166,43.08700180053711,43.08700180053711,43.08700180053711,43.08700180053711,43.125999450683594,43.125999450683594,43.06800079345703,43.08700180053711,58.1870002746582,58.20600128173828,58.20600128173828,58.224998474121094,58.224998474121094,58.244998931884766,58.16699981689453,58.1870002746582
244,5.849999999999909,6.4734892379016475,7.01751864839186,5.329364915549513,2.210169472168999,3.198446060593292,4.81657360000675,6.666679010597985,6.566796816147323,7.070117055288241,7.072064592313028,4.08487644082002,2.568347851307676,2.1647153527402185,5.066100498439397,7.744262517034804,6.9086750675653,9.734330241819372,9.616924096777963,9.430440463728035,9.482014750816539,9.563583097592758,9.479317440539521,9.434315590300665,9.69417929517807,9.776780162972386,9.500091656296132,9.34325422138285,9.328206160210287,9.509535653265516,9.40283322252466,9.587219711076173,9.790003272589013,26.566975818062872,38.30759032220378,56.95595362719649,51.798524918346146,43.64169024072419,52.06825594604794,56.56844096993356,30.582070482192975,22.321983702761415,49.99083437038672,65.67457786171505,67.17938397897129,49.046434673448346,59.71667774753402,41.27802889238271,20.999672741098664,9.36887261388054,11.425167376101724,26.60204752795189,40.35017307055476,29.68313101791649,26.98919724723504,18.856077162282848,10.499446174827188,6.540079934285451,14.636993401287013,38.847324274903066,49.92538132951486,38.42927765996996,29.463608657341325,9.3112396995468,6.491681191752764,0.35265107620983527,0.298248135160814,0.4670635084450487,0.7789830527831001,0.6801553939406708,0.518342639999325,0.3333320989402016,0.34332031838526766,0.2929882944711759,0.2927935407686972,0.591512355917998,0.7431652148692324,0.7835284647259781,0.4933899501560603,0.22557374829651958,0.30913249324347,43.08700180053711,43.08700180053711,43.08700180053711,43.08700180053711,43.125999450683594,43.125999450683594,43.145999908447266,43.08700180053711,58.1870002746582,58.20600128173828,58.20600128173828,58.224998474121094,58.224998474121094,58.244998931884766,58.244998931884766,58.1870002746582
245,5.875,6.438435194929385,6.940376462733563,5.241357560314728,2.264768463659479,2.8132846726574625,4.508460560456843,6.452193962227271,6.512245916680596,7.066728091788789,6.872219297118217,3.7921581792967727,2.7146734481280586,2.2420593469739925,4.552053540752892,7.672890274304667,6.9065554748918325,9.73273636452712,9.61369729449159,9.42608736810568,9.480169092844772,9.55926488527531,9.47583091612353,9.43061999200966,9.691918413218302,9.775733299638306,9.500084657070762,9.344457141817495,9.326450689291715,9.509736378337983,9.403386287434905,9.587659204723044,9.789138784223319,26.726363547287917,38.63027055084089,57.39126318943198,51.98309071552282,44.073511472468965,52.416908387647,56.93800079903389,30.808158678169818,22.426670036169384,49.99153429292383,65.55428581825052,67.35493107082843,49.02636216620161,59.66137125650934,41.234079527695556,21.086121577668223,9.518767577754288,11.819408502832328,27.310450068037813,40.21012426591623,31.67437804289999,28.7849519709684,20.200498301352088,10.74512812293389,6.5783521211817755,15.636255626886005,40.695063702886806,49.07026677298107,38.034360811915164,32.50319562907273,9.595622749899519,6.522874735020296,0.3561564805070615,0.3059623537266437,0.47586424396852717,0.7735231536340521,0.7186715327342538,0.5491539439543157,0.3547806037772729,0.3487754083319404,0.2933271908211211,0.3127780702881783,0.6207841820703227,0.7285326551871941,0.7757940653026008,0.5447946459247108,0.23271097256953338,0.30934445251081677,43.08700180053711,43.08700180053711,43.08700180053711,43.08700180053711,43.125999450683594,43.125999450683594,43.145999908447266,43.145999908447266,58.1870002746582,58.20600128173828,58.20600128173828,58.224998474121094,58.224998474121094,58.244998931884766,58.244998931884766,58.244998931884766
246,5.900000000000091,6.410306505903827,6.902232764935841,5.216807140292711,2.5418451897862493,2.57684456568537,4.5224205570295535,6.424342240055282,6.332553534106622,6.84073941253329,6.676101880128593,3.618918305863449,2.4721920697276234,2.0185790328149986,4.304686570238259,7.576196870421987,6.851646334591508,9.736944776321284,9.619265793160592,9.43310256782707,9.48747727360712,9.564594189632748,9.48414022968804,9.440684357762281,9.696647546708974,9.778047544115424,9.505182846973963,9.34794220203476,9.335298240106503,9.51435037307823,9.410153511436919,9.591390579596759,9.792319893486338,26.305522367871504,38.07342068394084,56.68974321729294,51.25227263928798,43.54058103672517,51.58597703119608,55.931564223771915,30.335245329102648,22.19524558845761,49.48171530260365,65.20577979652401,66.4701759893496,48.56496269217689,58.98464885630807,40.86094204032403,20.76801065136621,9.44287625027497,11.794259512152596,27.115797497559534,38.224738371909226,32.3208500735983,28.256628733162525,19.999213164257643,11.125288827422612,7.012056461675849,16.44721804623365,41.608340781149835,50.03747179392264,38.7617411501898,33.59360627811119,9.903887919484319,6.538504245747143,0.35896934940961733,0.3097767235064159,0.4783192859707289,0.7458154810213751,0.742315543431463,0.5477579442970446,0.3575657759944718,0.3667446465893378,0.315926058746671,0.33238981198714074,0.6381081694136551,0.7527807930272377,0.7981420967185001,0.5695313429761741,0.2423803129578013,0.31483536654084926,43.165000915527344,43.08700180053711,43.08700180053711,43.08700180053711,43.125999450683594,43.125999450683594,43.145999908447266,43.145999908447266,58.244998931884766,58.20600128173828,58.20600128173828,58.224998474121094,58.224998474121094,58.244998931884766,58.244998931884766,58.244998931884766
247,5.925000000000182,6.572706955921257,7.05150642103542,5.1430739472020734,2.175226007831834,2.4138351168274994,4.186347763090352,6.378228545265591,6.418103200456011,6.896999727184262,6.822479705333526,3.7582091395298245,2.827775022472032,2.4967765157741795,4.579586762667517,7.682373847868144,6.938345739986067,9.732637840546973,9.615092166407464,9.426828015785691,9.481054326732394,9.564089621269487,9.477777632171973,9.434834967476837,9.69339529188239,9.774315879505773,9.498706375209643,9.339612376334722,9.32527168320206,9.507296748914003,9.401910549750236,9.585195229193992,9.789156589338583,26.736215945302774,38.49078335925364,57.31719842143096,51.89456732676058,43.59103787305139,52.22223678280267,56.51650325231631,30.660470811761016,22.568412049422776,50.12936247903562,66.03876236652775,67.47283167979418,49.27032510859959,59.808945024976424,41.48047708060082,21.084341066141633,9.163284693432338,11.348982758407608,27.83853942864362,40.606326075325605,33.06888007335849,30.3601923688766,20.46898582006436,10.982264227315865,7.002978874637686,15.928706663582775,41.22001433761547,48.39303286783602,36.96862604302856,32.4189197324273,9.613623848490652,6.4552962644739225,0.34272930440787436,0.29484935789645805,0.48569260527979263,0.7824773992168166,0.75861648831725,0.5813652236909648,0.36217714547344093,0.3581896799543988,0.3103000272815738,0.3177520294666474,0.6241790860470176,0.7172224977527968,0.750322348422582,0.5420413237332483,0.2317626152131856,0.30616542600139324,43.165000915527344,43.165000915527344,43.08700180053711,43.08700180053711,43.125999450683594,43.125999450683594,43.145999908447266,43.145999908447266,58.244998931884766,58.244998931884766,58.20600128173828,58.224998474121094,58.224998474121094,58.244998931884766,58.244998931884766,58.244998931884766
248,5.949999999999818,6.4949047044657515,6.967637305772055,4.88573174849381,1.6486122035558015,2.1962189604731175,3.8392358556022135,6.276311369747676,6.346189273214935,6.828287490416757,6.718975225034701,3.3622496462224483,2.4028736906485646,2.0937104289288744,4.253513659603057,7.575899652218077,6.865281513829656,9.732645478688347,9.613275431631562,9.424400593053198,9.480609453013786,9.564703818827008,9.476657744893606,9.431817190134028,9.692411148194152,9.776221012117622,9.501204014106836,9.346769778920525,9.32928550231027,9.510912869865185,9.406048333656322,9.58686053316336,9.790150216336125,26.735452131165346,38.67245683684371,57.559940694680165,51.93905469862145,43.52961811729929,52.33422551063933,56.81828098659719,30.758885180584784,22.3778987882378,49.87959858931629,65.3230221079476,67.07144976897294,48.908713013481446,59.395166634367854,41.31394668366394,20.98497836638751,9.371030748892874,11.726891540618531,29.437697725338193,43.376318756891486,33.96956085216261,32.24188200507747,21.15735869002738,11.238714461677086,7.097626152484151,16.3656198736871,43.3597913106848,50.95502756462076,38.6686447632999,34.13135137499951,10.01491525241136,6.57819996169997,0.3505095295534248,0.3032362694227945,0.511426825150619,0.8351387796444198,0.7803781039526883,0.6160764144397787,0.3723688630252325,0.3653810726785065,0.3171712509583242,0.32810247749653004,0.6637750353777552,0.7597126309351435,0.7906289571071126,0.5746486340396942,0.2424100347781923,0.31347184861703453,43.165000915527344,43.165000915527344,43.185001373291016,43.08700180053711,43.125999450683594,43.125999450683594,43.145999908447266,43.145999908447266,58.244998931884766,58.244998931884766,59.02799987792969,58.224998474121094,58.224998474121094,58.244998931884766,58.244998931884766,58.244998931884766
249,5.974999999999909,6.449427999506236,6.904332707902184,4.745632260142203,1.3348963431375804,2.064974941747104,3.7588267982547983,6.202101160259681,6.32748181845318,6.855127851478455,6.708512597419103,3.251064692354102,2.17518327881392,1.7097095397076312,4.121011046791521,7.540673644993568,6.856764155520175,9.731531723917275,9.611418871781288,9.421820262210632,9.476979182128453,9.562430378507763,9.472719400967398,9.429905413914577,9.69010860327707,9.77288054174075,9.492740035645184,9.330479167243823,9.318269457063604,9.504366663026412,9.394488752219255,9.578722180161932,9.786422971727918,26.846827608272505,38.8581128218712,57.81797377893676,52.30208178715466,43.756962149223796,52.72805990326026,57.0094586085423,30.98913967229295,22.7119458259248,50.72599643548162,66.9520832756177,68.17305429363961,49.56333369735884,60.55112477807441,42.12778198380683,21.357702827208286,9.53215944080153,12.029178889531343,30.37968962079893,45.32029601553912,34.72125911271143,32.90849544482436,21.65161567036066,11.380817887698973,7.142616586668105,16.69639782507512,45.18552787392647,53.34416551711977,41.08944325315013,35.59793936746477,10.36059645107413,6.7132297082229195,0.35505720004937635,0.30956672920978157,0.5254367739857797,0.866510365686242,0.7935025058252896,0.6241173201745202,0.37978988397403196,0.367251818154682,0.3144872148521544,0.32914874025808966,0.6748935307645898,0.782481672118608,0.8290290460292369,0.5878988953208479,0.24593263550064326,0.3143235844479826,43.165000915527344,43.165000915527344,43.185001373291016,43.185001373291016,43.125999450683594,43.125999450683594,43.145999908447266,43.145999908447266,58.244998931884766,58.244998931884766,59.02799987792969,59.047000885009766,58.224998474121094,58.244998931884766,58.244998931884766,58.244998931884766
250,6.0,6.482612427691111,6.990551517328107,4.933983840603532,1.7358909663013444,2.3567660387019362,3.9719780129288598,6.321071110247381,6.435759532335195,6.951849916586767,6.8530637078526135,3.5368589544179962,2.549351703099868,2.146936028091335,4.375361184313138,7.617819873784814,6.911740738282477,9.73013931018897,9.607633626617712,9.416485568221878,9.475319399954929,9.557106502781934,9.468094220161339,9.424778143004943,9.688215265098137,9.772005786408446,9.491201524030146,9.330742782504005,9.319938056078325,9.501113107471683,9.393106858606902,9.577675579480118,9.785705279190084,26.98606898110306,39.23663733822872,58.351443177812115,52.46806000450715,44.28934972180659,53.190577983866206,57.52218569950577,31.178473490186306,22.79942135915536,50.87984759698543,66.9257217495994,68.00619439216763,49.88868925283174,60.689314139309715,42.232442051988144,21.42947208099156,9.492046365960235,11.808063870267976,29.5609354062901,43.36017686638907,33.85138619175191,32.06339735917676,21.162003077162673,11.11275769337364,6.949605811768287,16.011563894188143,43.25503792450361,50.6690236426663,39.17790681771599,34.135547200537495,10.060528413778064,6.617976562783927,0.35173875723088904,0.3009448482671893,0.5066016159396468,0.8264109033698656,0.7643233961298064,0.602802198707114,0.3678928889752619,0.3564240467664806,0.30481500834132336,0.31469362921473865,0.6463141045582004,0.7450648296900132,0.7853063971908665,0.5624638815686862,0.2382180126215186,0.3088259261717523,43.165000915527344,43.165000915527344,43.185001373291016,43.185001373291016,43.20399856567383,43.125999450683594,43.145999908447266,43.145999908447266,58.244998931884766,58.244998931884766,59.02799987792969,59.047000885009766,59.06700134277344,58.244998931884766,58.244998931884766,58.244998931884766
251,6.025000000000091,6.542396451291856,7.0298541820426514,5.177783589866037,2.151251508875415,2.5762855920701657,4.3405413859317274,6.469705521635014,6.500484313365544,7.014696065830439,6.880289252811433,3.6644601583160963,2.5830803797963764,2.29958136803462,4.521289235199121,7.657539761695783,6.937774109239645,9.72097711687127,9.595920460213303,9.400026587424104,9.458124771725249,9.54476692626146,9.452792001606621,9.407660553342287,9.679370462709395,9.763308783704932,9.47129615794694,9.302643673979725,9.289472377577127,9.483284476200659,9.367454257673854,9.560077424221415,9.776848789878246,27.90228831287307,40.407953978669696,59.99734125758965,54.18752282747522,45.52330737385404,54.72079983933793,59.233944665771304,32.06295372906057,23.669121629506904,52.870384205306095,69.73563260202744,71.05276224228729,51.67155237993407,63.25457423261457,43.99225757785857,22.315121012175453,9.647505108766769,12.001751552195875,28.932016357675636,42.530423802992516,33.79520328478987,30.969010201944677,20.911326778534956,11.220480953468215,7.0659521918904815,16.49403058132821,44.181287873517576,52.69926263444838,39.78925846890194,34.65535167711218,10.305011416937107,6.833394131893408,0.34576035487081436,0.29701458179573476,0.48222164101339643,0.7848748491124585,0.7423714407929835,0.5659458614068272,0.35302944783649864,0.3499515686634455,0.29853039341695614,0.3119710747188567,0.6335539841683904,0.7416919620203624,0.770041863196538,0.5478710764800879,0.2342460238304217,0.30622258907603545,43.165000915527344,43.165000915527344,43.185001373291016,43.185001373291016,43.20399856567383,43.2239990234375,43.145999908447266,43.145999908447266,58.244998931884766,58.244998931884766,59.02799987792969,59.047000885009766,59.06700134277344,59.06700134277344,58.244998931884766,58.244998931884766
252,6.050000000000182,6.521029269861013,6.987422690855231,5.2106071917611585,2.296938974939099,2.706102567719293,4.349220621021344,6.440142779961936,6.504795735648063,7.0142943221251555,6.897056414782239,3.9236702357448006,2.8954957318803407,2.6284124709921386,4.71880714697174,7.651402371689857,6.937210981066557,9.722386603778963,9.598270000522977,9.40316782875071,9.45887234485098,9.547030162894009,9.457364218455993,9.411944507261797,9.681253644862668,9.764684871281851,9.477029703665396,9.310999980269447,9.300480450678561,9.488433023591286,9.376364546935745,9.565388406462576,9.780284018858069,27.761339622103705,40.17299994770242,59.6832171249288,54.11276551490212,45.296983710599136,54.263578154400705,58.805549273820304,31.87463551373331,23.53151287181501,52.29702963346037,68.90000197305534,69.95195493214388,51.156697640871386,62.36354530642555,43.461159353742346,21.971598114193142,9.658088797474653,12.102426808272229,28.584637087069122,41.68339349961021,33.039155317680006,30.663150846448417,20.933935916071334,11.140836197226436,7.025817159036307,16.227473262708905,41.86591327461181,49.69739623787302,37.71060743546734,32.935390976179875,10.207277578180847,6.729436943256951,0.3478970730138987,0.30125773091447683,0.4789392808238841,0.7703061025060901,0.7293897432280707,0.5650779378978655,0.3559857220038064,0.3495204264351937,0.2985705677874845,0.31029435852177617,0.6076329764255199,0.7104504268119659,0.7371587529007861,0.528119285302826,0.2348597628310143,0.30627890189334434,43.165000915527344,43.165000915527344,43.185001373291016,43.185001373291016,43.20399856567383,43.2239990234375,43.2239990234375,43.145999908447266,58.244998931884766,58.244998931884766,59.02799987792969,59.047000885009766,59.06700134277344,59.06700134277344,59.08599853515625,58.244998931884766
253,6.074999999999818,6.507952878729774,6.956599862093313,5.20794182949762,2.393786819248156,2.5990819582799176,4.420852477495258,6.47508861285319,6.494841293966815,6.986041227406239,6.796167938166747,3.7446700858642346,2.4788354203798137,2.0241860033149175,4.5675489602987405,7.591201256405671,6.912843695740564,9.717044456429436,9.589454176526878,9.39102293167657,9.448886176628319,9.538843469283554,9.446247753261089,9.400902262560773,9.67501824184682,9.759066605479923,9.46546515597872,9.296799839049019,9.283431478486548,9.476768971346324,9.363481181693706,9.555482513747265,9.77383801672972,28.29555435705636,41.054582347312206,60.897706832343005,55.11138233716807,46.1156530716446,55.3752246738911,59.90977374392273,32.49817581531808,24.093339452007783,53.453484402127884,70.32001609509808,71.65685215134525,52.32310286536773,63.65188183062938,44.451748625273495,22.616198327027988,9.880940913730388,12.494552157751139,29.182535359078795,41.91889227424221,34.12981688236387,30.8946547547483,21.117664367134218,11.391126388925926,7.261633180245821,17.125598714424104,43.98749002421755,53.894297828777844,41.73193361835933,34.57857316297443,10.707531623912972,6.981973924366614,0.34920471212702264,0.30434001379066866,0.47920581705023807,0.7606213180751844,0.7400918041720083,0.5579147522504743,0.35249113871468096,0.3505158706033185,0.30139587725937605,0.32038320618332533,0.6255329914135765,0.7521164579620186,0.7975813996685083,0.5432451039701259,0.24087987435943287,0.3087156304259435,43.165000915527344,43.165000915527344,43.185001373291016,43.185001373291016,43.20399856567383,43.2239990234375,43.2239990234375,43.2239990234375,58.244998931884766,58.244998931884766,59.02799987792969,59.047000885009766,59.06700134277344,59.06700134277344,59.08599853515625,59.08599853515625
254,6.099999999999909,6.433683049166077,6.806530576481833,4.940348795420269,2.0698527485259897,2.290026663368303,3.9830360335308312,6.231147463856768,6.372494278393949,6.91396916553293,6.68574409280877,3.649879936292643,2.3922567386271454,2.034247034818051,4.509373544296537,7.53674486024654,6.8796988467918165,9.719725349970082,9.594404018463859,9.397588043370018,9.455952457161569,9.545028631669481,9.453282776596497,9.407779396709818,9.678239571581726,9.763198988593423,9.474770203750941,9.30838404608168,9.296277001557975,9.489171620142585,9.375281932793934,9.562495990916544,9.776569937508931,28.02746500299179,40.559598153614075,60.24119566299825,54.40475428384309,45.4971368330518,54.67172234035027,59.22206032901809,32.17604284182754,23.680101140657825,52.5229796249059,69.16159539183212,70.37229984420262,51.08283798574158,62.471806720606594,43.750400908345725,22.343006249106836,9.995482352907418,12.952583653375049,30.479943820161235,43.14377126511371,35.07817118759132,32.8957783306695,22.319921226664732,11.671877950737077,7.307752228336888,17.407459548512904,43.91844345356835,53.537438992704246,40.69132681548301,34.3009354715756,10.776839990375702,6.971690816522571,0.3566316950833923,0.31934694235181676,0.505965120457973,0.793014725147401,0.7709973336631697,0.6016963966469169,0.3768852536143232,0.36275057216060497,0.30860308344670695,0.3314255907191231,0.6350120063707357,0.7607743261372855,0.7965752965181949,0.5490626455703463,0.24632551397534594,0.31203011532081837,43.2239990234375,43.165000915527344,43.185001373291016,43.185001373291016,43.20399856567383,43.2239990234375,43.2239990234375,43.2239990234375,59.10499954223633,58.244998931884766,59.02799987792969,59.047000885009766,59.06700134277344,59.06700134277344,59.08599853515625,59.08599853515625
255,6.125,6.501109856805001,6.9803554320379995,5.3336199157677004,2.862140474153414,3.028572327894554,4.545463035486499,6.530234548615211,6.519312786417065,6.978486823669546,6.856397859696437,4.055110142330465,3.0875247629345703,2.7499722998624785,4.920006776705254,7.6537242891353845,6.917352100406664,9.725979147706237,9.602884351631939,9.410417389726135,9.469712089115198,9.55258263959971,9.464258640604793,9.418443586238773,9.683683501299734,9.767109746561246,9.483959146022155,9.3218784409247,9.311485883576381,9.49749241971406,9.387199089724168,9.570362116438307,9.782683725219588,27.40208522937641,39.71156483680619,58.958261027386555,53.028791088480176,44.74173604002901,53.574135939520744,58.15564137612256,31.631649870026493,23.289025343875423,51.60408539778456,67.8121559075301,68.85141164236191,50.250758028593935,61.280091027583126,42.963788356169204,21.731627478041162,9.587688591205438,11.991481104473262,27.512165505916602,37.851206161503676,31.191377672749578,29.22221048239871,20.17864352499938,11.009987924713352,7.036809694041347,16.222271330488336,40.31357978813809,47.593367801482515,36.431938766021396,31.130244714300744,10.080489306680779,6.699095579992841,0.34988901431949987,0.3019644567962001,0.46663800842323006,0.7137859525846586,0.6971427672105446,0.5454536964513501,0.34697654513847886,0.3480687213582935,0.30215131763304537,0.31436021403035624,0.5944889857669535,0.691247523706543,0.7250027700137521,0.5079993223294746,0.23462757108646154,0.3082647899593336,43.2239990234375,43.2239990234375,43.185001373291016,43.185001373291016,43.20399856567383,43.2239990234375,43.2239990234375,43.2239990234375,59.10499954223633,59.10499954223633,59.02799987792969,59.047000885009766,59.06700134277344,59.06700134277344,59.08599853515625,59.08599853515625
256,6.150000000000091,6.407903842414948,6.760031239442849,4.843344692417157,1.993292429335345,2.2352332490017393,3.8495850139259224,6.170630471925,6.319513089846682,6.842946274507634,6.5877281684773,3.5998349808911367,2.271074102896672,1.7876375804217415,4.478261121234328,7.467764641690742,6.827767737212673,9.712118006522022,9.584785907620299,9.38327798679249,9.44851917042012,9.53499623011672,9.439666169254943,9.394497379159603,9.672257887448687,9.758667909618698,9.463050300645811,9.294544814730841,9.280725159145007,9.475985512404407,9.362264813502478,9.551770475770295,9.772478423174096,28.788199347797786,41.52140923797006,61.6722013207511,55.14808295798798,46.50037698832803,56.03338307450565,60.55026208403973,32.774211255131306,24.13320903813019,53.694969935418754,70.54551852691583,71.92748408549937,52.40144875955946,63.77351864975222,44.82295242297036,22.752157682590322,10.340998026101694,13.452806882533205,31.802228427096882,44.15545733273648,36.10645811478541,34.46285589818691,23.186932854157682,12.06250555151103,7.618983750191495,18.32218334050876,45.15029599308629,55.59221944619036,43.033968852446186,35.214071736402445,11.350226498925917,7.217512864873754,0.35920961575850524,0.323996876055715,0.5156655307582844,0.8006707570664655,0.7764766750998261,0.6150414986074078,0.38293695280750006,0.3680486910153318,0.3157053725492366,0.3412271831522699,0.6400165019108863,0.7728925897103328,0.8212362419578259,0.5521738878765672,0.25322353583092577,0.3172232262787326,43.2239990234375,43.2239990234375,43.24300003051758,43.185001373291016,43.20399856567383,43.2239990234375,43.2239990234375,43.2239990234375,59.10499954223633,59.10499954223633,59.10499954223633,59.047000885009766,59.06700134277344,59.06700134277344,59.08599853515625,59.08599853515625
257,6.175000000000182,6.542937357413637,7.000437232056475,5.233869019618254,2.6305964784764777,2.8311343848701798,4.270786090643751,6.493712846978977,6.552721314990414,7.0315557750234206,6.861151034447199,4.220004644837939,3.0501485138529336,2.6619226087329872,4.978586322110213,7.648749220128592,6.929615376411283,9.714049990478099,9.587313555833797,9.388132836452007,9.447752867036458,9.537343953674224,9.444079219610998,9.398313931634526,9.672201016503493,9.759070393560108,9.465553343036978,9.297125002622394,9.289563176512695,9.480208993239744,9.363258450352635,9.55345306152932,9.774659249474722,28.595000952190077,41.268644416620276,61.18671635479933,55.224713296354224,46.26560463257756,55.59207803890021,60.16860683654744,32.77989834965079,24.092960643989116,53.44466569630214,70.28749973776064,71.04368234873044,51.97910067602561,63.67415496473646,44.65469384706802,22.53407505252784,9.88547095565378,12.378788927559462,29.162390440643954,40.69731966412797,33.16719022136762,31.849890675048513,21.096841316615915,11.300144487753208,7.151860988623751,16.775473363515324,40.62614220102111,49.37430413526844,38.142666348913544,31.97342726680015,10.49943837328376,6.918827754807561,0.3457062642586363,0.2999562767943525,0.4766130980381746,0.7369403521523522,0.716886561512982,0.5729213909356249,0.35062871530210227,0.3447278685009586,0.29684442249765797,0.3138848965552801,0.5779995355162061,0.6949851486147066,0.7338077391267013,0.5021413677889787,0.23512507798714072,0.3070384623588718,43.2239990234375,43.2239990234375,43.24300003051758,43.24300003051758,43.20399856567383,43.2239990234375,43.2239990234375,43.2239990234375,59.10499954223633,59.10499954223633,59.10499954223633,59.125,59.06700134277344,59.06700134277344,59.08599853515625,59.08599853515625
258,6.199999999999818,6.562662110605033,7.013843105495452,5.191436547350308,2.5680656432155446,2.8990133510314884,4.25921299175373,6.476890880419202,6.542255125797811,7.024115797008306,6.8477183033158795,4.266858119575777,2.9583064715042173,2.6979865324175,5.016553108237181,7.658308660499186,6.937346574903652,9.710234640173269,9.581315777840043,9.379164950943395,9.440446400638344,9.53293783626693,9.436521676989782,9.389967069691563,9.668737438732725,9.756271819314312,9.45853155965265,9.28836015041188,9.28095646470975,9.47553966694045,9.355046946527063,9.546805455373907,9.771313421301576,28.976535982673028,41.86842221599565,62.083504905660504,55.95535993616579,46.70621637330704,56.347832301021754,61.00329303084368,33.12625612672751,24.372818068568833,54.14684403473504,71.16398495881211,71.90435352902514,52.44603330595501,64.49530534729377,45.31945446260943,22.868657869842394,9.960214503665862,12.502567766232277,29.853247270175697,41.5856561955831,33.16602188906878,32.34809036165453,21.492125800142517,11.454214232370088,7.253068427264451,17.068610538390498,40.79932225452452,50.63284209160093,38.296164152136384,32.14089289662651,10.612417402599402,7.003877335242938,0.3437337889394967,0.29861568945045475,0.4808563452649692,0.7431934356784455,0.7100986648968511,0.5740787008246271,0.3523109119580799,0.3457744874202188,0.2975884202991694,0.315228169668412,0.5733141880424223,0.7041693528495783,0.73020134675825,0.498344689176282,0.2341691339500814,0.3062653425096349,43.2239990234375,43.2239990234375,43.24300003051758,43.24300003051758,43.24300003051758,43.2239990234375,43.2239990234375,43.2239990234375,59.10499954223633,59.10499954223633,59.10499954223633,59.125,59.14400100708008,59.06700134277344,59.08599853515625,59.08599853515625
